elapsed,day,week,hundred,mod,dir,data,noisy,noisygap
243.5,7.933533403,5.125717679,0.754580992,13.05925108,0.062514354,13.12176544,13.12176544,13.12176544
244,8.660254038,4.947551744,0.69943665,13.60780578,0.058951035,13.66675682,15.66675682,15.66675682
244.5,9.238795325,4.768355114,0.643602048,14.00715044,0.055367102,14.06251754,14.06251754,14.06251754
245,9.659258263,4.588190451,0.587132289,14.24744871,0.051763809,14.29921252,14.29921252,14.29921252
245.5,9.914448614,4.407120754,0.530083101,14.32156937,0.048142415,14.36971178,14.36971178,14.36971178
246,10,4.22520934,0.472510786,14.22520934,0.044504187,14.26971353,14.26971353,14.26971353
246.5,9.914448614,4.042519818,0.414472159,13.95696843,0.040850396,13.99781883,13.99781883,13.99781883
247,9.659258263,3.859116072,0.356024498,13.51837433,0.037182321,13.55555666,12.25555666,12.25555666
247.5,9.238795325,3.675062233,0.297225484,12.91385756,0.033501245,12.9473588,9.947358803,9.947358803
248,8.660254038,3.490422662,0.238133144,12.1506767,0.029808453,12.18048515,9.180485153,9.180485153
248.5,7.933533403,3.305261922,0.178805795,11.23879533,0.026105238,11.26490056,12.26490056,12.26490056
249,7.071067812,3.119644761,0.119301987,10.19071257,0.022392895,10.21310547,12.51310547,12.51310547
249.5,6.08761429,2.933636085,0.059680442,9.021250375,0.018672722,9.039923096,13.0399231,13.0399231
250,5,2.747300936,4.53897E-15,7.747300936,0.014946019,7.762246955,7.762246955,7.762246955
250.5,3.826834324,2.560704472,-0.059680442,6.387538796,0.011214089,6.398752885,6.398752885,6.398752885
251,2.588190451,2.373911943,-0.119301987,4.962102394,0.007478239,4.969580633,4.969580633,4.969580633
251.5,1.305261922,2.186988664,-0.178805795,3.492250587,0.003739773,3.49599036,3.49599036,3.49599036
252,-9.80E-15,2,-0.238133144,2,7.35089E-17,2,2,2
252.5,-1.305261922,1.813011336,-0.297225484,0.507749413,-0.003739773,0.50400964,-0.79599036,-0.79599036
253,-2.588190451,1.626088057,-0.356024498,-0.962102394,-0.007478239,-0.969580633,-0.969580633,-0.969580633
253.5,-3.826834324,1.439295528,-0.414472159,-2.387538796,-0.011214089,-2.398752885,-2.398752885,-2.398752885
254,-5,1.252699064,-0.472510786,-3.747300936,-0.014946019,-3.762246955,-3.762246955,-3.762246955
254.5,-6.08761429,1.066363915,-0.530083101,-5.021250375,-0.018672722,-5.039923096,-2.739923096,-2.739923096
255,-7.071067812,0.880355239,-0.587132289,-6.190712573,-0.022392895,-6.213105468,-4.213105468,-4.213105468
255.5,-7.933533403,0.694738078,-0.643602048,-7.238795325,-0.026105238,-7.264900564,-7.264900564,-7.264900564
256,-8.660254038,0.509577338,-0.69943665,-8.1506767,-0.029808453,-8.180485153,-8.680485153,-8.680485153
256.5,-9.238795325,0.324937767,-0.754580992,-8.913857558,-0.033501245,-8.947358803,1.052641197,1.052641197
257,-9.659258263,0.140883928,-0.808980654,-9.518374335,-0.037182321,-9.555556656,13.44444334,13.44444334
257.5,-9.914448614,-0.042519818,-0.86258195,-9.956968432,-0.040850396,-9.997818828,-9.997818828,-9.997818828
258,-10,-0.22520934,-0.915331981,-10.22520934,-0.044504187,-10.26971353,-11.56971353,-11.56971353
258.5,-9.914448614,-0.407120754,-0.96717869,-10.32156937,-0.048142415,-10.36971178,-8.369711783,-8.369711783
259,-9.659258263,-0.588190451,-1.01807091,-10.24744871,-0.051763809,-10.29921252,-10.29921252,-10.29921252
259.5,-9.238795325,-0.768355114,-1.067958418,-10.00715044,-0.055367102,-10.06251754,-10.06251754,-10.06251754
260,-8.660254038,-0.947551744,-1.116791979,-9.607805782,-0.058951035,-9.666756817,-9.666756817,-9.666756817
260.5,-7.933533403,-1.125717679,-1.164523402,-9.059251082,-0.062514354,-9.121765436,-9.121765436,-9.121765436
261,-7.071067812,-1.30279062,-1.211105581,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
261.5,-6.08761429,-1.478708646,-1.256492544,-7.566322936,-0.069574173,-7.635897109,-11.63589711,-11.63589711
262,-5,-1.653410244,-1.300639501,-6.653410244,-0.073068205,-6.726478449,-9.726478449,-9.726478449
262.5,-3.826834324,-1.826834324,-1.343502884,-5.653668647,-0.076536686,-5.730205334,-18.73020533,-18.73020533
263,-2.588190451,-1.998920243,-1.385040392,-4.587110694,-0.079978405,-4.667089099,-3.667089099,-3.667089099
263.5,-1.305261922,-2.169607828,-1.425211032,-3.47486975,-0.083392157,-3.558261906,-1.258261906,-1.258261906
264,4.4101E-14,-2.338837391,-1.463975161,-2.338837391,-0.086776748,-2.425614139,1.574385861,1.574385861
264.5,1.305261922,-2.506549758,-1.501294524,-1.201287836,-0.090130995,-1.291418831,-1.291418831,-1.291418831
265,2.588190451,-2.672686283,-1.537132289,-0.084495832,-0.093453726,-0.177949557,-0.177949557,-0.177949557
265.5,3.826834324,-2.837188871,-1.571453091,0.989645453,-0.096743777,0.892901675,0.892901675,0.892901675
266,5,-3,-1.604223058,2,-0.1,1.9,1.9,1.9
266.5,6.08761429,-3.161062738,-1.635409851,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
267,7.071067812,-3.320320765,-1.664982692,3.750747047,-0.106406415,3.644340631,2.344340631,2.344340631
267.5,7.933533403,-3.477718392,-1.692912396,4.455815011,-0.109554368,4.346260643,-1.653739357,-1.653739357
268,8.660254038,-3.633200581,-1.7191714,5.027053457,-0.112664012,4.914389446,-3.085610554,-3.085610554
268.5,9.238795325,-3.786712962,-1.743733789,5.452082363,-0.115734259,5.336348104,17.3363481,17.3363481
269,9.659258263,-3.938201856,-1.766575323,5.721056407,-0.118764037,5.60229237,7.90229237,7.90229237
269.5,9.914448614,-4.08761429,-1.787673461,5.826834324,-0.121752286,5.705082038,7.705082038,7.705082038
270,10,-4.234898019,-1.807007381,5.765101981,-0.12469796,5.640404021,5.640404021,5.640404021
270.5,9.914448614,-4.380001539,-1.824558003,5.534447074,-0.127600031,5.406847044,4.906847044,4.906847044
271,9.659258263,-4.522874113,-1.840308006,5.13638415,-0.130457482,5.005926668,6.005926668,6.005926668
271.5,9.238795325,-4.66346578,-1.854241848,4.575329546,-0.133269316,4.44206023,9.44206023,9.44206023
272,8.660254038,-4.801727378,-1.866345776,3.85852666,-0.136034548,3.722492113,3.722492113,3.722492113
272.5,7.933533403,-4.93761056,-1.876607847,2.995922843,-0.138752211,2.857170631,1.557170631,1.557170631
273,7.071067812,-5.071067812,-1.885017932,2,-0.141421356,1.858578644,3.858578644,3.858578644
273.5,6.08761429,-5.202052465,-1.891567733,0.885561825,-0.144041049,0.741520775,0.741520775,0.741520775
274,5,-5.330518718,-1.896250784,-0.330518718,-0.146610374,-0.477129093,-0.477129093,-0.477129093
274.5,3.826834324,-5.456421649,-1.899062465,-1.629587325,-0.149128433,-1.778715758,0.221284242,0.221284242
275,2.588190451,-5.579717231,-1.9,-2.99152678,-0.151594345,-3.143121125,-3.143121125,-3.143121125
275.5,1.305261922,-5.700362352,-1.899062465,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
276,6.37056E-14,-5.818314825,-1.896250784,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
276.5,-1.305261922,-5.933533403,-1.891567733,-7.238795325,-0.158670668,-7.397465993,-7.397465993,-7.397465993
277,-2.588190451,-6.045977798,-1.885017932,-8.634168249,-0.160919556,-8.795087805,-8.795087805,-8.795087805
277.5,-3.826834324,-6.15560869,-1.876607847,-9.982443013,-0.163112174,-10.14555519,-11.44555519,-11.44555519
278,-5,-6.262387743,-1.866345776,-11.26238774,-0.165247755,-11.4276355,-14.4276355,-14.4276355
278.5,-6.08761429,-6.36627762,-1.854241848,-12.45389191,-0.167325552,-12.62121746,-15.62121746,-15.62121746
279,-7.071067812,-6.467241992,-1.840308006,-13.5383098,-0.16934484,-13.70765464,-12.70765464,-12.70765464
279.5,-7.933533403,-6.565245555,-1.824558003,-14.49877896,-0.171304911,-14.67008387,-12.37008387,-12.37008387
280,-8.660254038,-6.660254038,-1.807007381,-15.32050808,-0.173205081,-15.49371316,-11.49371316,-11.49371316
280.5,-9.238795325,-6.752234219,-1.787673461,-15.99102954,-0.175044684,-16.16607423,-16.16607423,-16.16607423
281,-9.659258263,-6.841153935,-1.766575323,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
281.5,-9.914448614,-6.926982092,-1.743733789,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
282,-10,-7.009688679,-1.7191714,-17.00968868,-0.180193774,-17.18988245,-17.18988245,-17.18988245
282.5,-9.914448614,-7.089244774,-1.692912396,-17.00369339,-0.181784895,-17.18547828,-17.18547828,-17.18547828
283,-9.659258263,-7.165622559,-1.664982692,-16.82488082,-0.183312451,-17.00819327,-18.30819327,-18.30819327
283.5,-9.238795325,-7.238795325,-1.635409851,-16.47759065,-0.184775907,-16.66236656,-16.66236656,-16.66236656
284,-8.660254038,-7.308737486,-1.604223058,-15.96899152,-0.18617475,-16.15516627,-16.15516627,-16.15516627
284.5,-7.933533403,-7.375424585,-1.571453091,-15.30895799,-0.187508492,-15.49646648,-15.49646648,-15.49646648
285,-7.071067812,-7.438833303,-1.537132289,-14.50990111,-0.188776666,-14.69867778,-12.39867778,-12.39867778
285.5,-6.08761429,-7.498941467,-1.501294524,-13.58655576,-0.189978829,-13.77653459,-11.77653459,-11.77653459
286,-5,-7.555728058,-1.463975161,-12.55572806,-0.191114561,-12.74684262,-12.74684262,-12.74684262
286.5,-3.826834324,-7.609173219,-1.425211032,-11.43600754,-0.192183464,-11.62819101,-12.12819101,-12.12819101
287,-2.588190451,-7.659258263,-1.385040392,-10.24744871,-0.193185165,-10.44063388,-0.440633879,-0.440633879
287.5,-1.305261922,-7.705965675,-1.343502884,-9.011227597,-0.194119313,-9.20534691,13.79465309,13.79465309
288,-2.94E-14,-7.749279122,-1.300639501,-7.749279122,-0.194985582,-7.944264704,-7.944264704,-7.944264704
288.5,1.305261922,-7.789183459,-1.256492544,-6.483921537,-0.195783669,-6.679705206,-7.979705206,-7.979705206
289,2.588190451,-7.825664732,-1.211105581,-5.237474281,-0.196513295,-5.433987576,-3.433987576,-3.433987576
289.5,3.826834324,-7.858710185,-1.164523402,-4.031875862,-0.197174204,-4.229050065,-4.229050065,-4.229050065
290,5,-7.888308262,-1.116791979,-2.888308262,-0.197766165,-3.086074427,-3.086074427,-3.086074427
290.5,6.08761429,-7.914448614,-1.067958418,-1.826834324,-0.198288972,-2.025123296,-2.025123296,-2.025123296
291,7.071067812,-7.937122099,-1.01807091,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
291.5,7.933533403,-7.956320789,-0.96717869,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
292,8.660254038,-7.972037972,-0.915331981,0.688216066,-0.199440759,0.488775307,-3.511224693,-3.511224693
292.5,9.238795325,-7.98426815,-0.86258195,1.254527175,-0.199685363,1.054841812,-1.945158188,-1.945158188
293,9.659258263,-7.993007048,-0.808980654,1.666251215,-0.199860141,1.466391074,-11.53360893,-11.53360893
293.5,9.914448614,-7.998251609,-0.754580992,1.916197005,-0.199965032,1.716231972,2.716231972,2.716231972
294,10,-8,-0.69943665,2,-0.2,1.8,4.1,4.1
294.5,9.914448614,-7.998251609,-0.643602048,1.916197005,-0.199965032,1.716231972,5.716231972,5.716231972
295,9.659258263,-7.993007048,-0.587132289,1.666251215,-0.199860141,1.466391074,1.466391074,1.466391074
295.5,9.238795325,-7.98426815,-0.530083101,1.254527175,-0.199685363,1.054841812,1.054841812,1.054841812
296,8.660254038,-7.972037972,-0.472510786,0.688216066,-0.199440759,0.488775307,0.488775307,0.488775307
296.5,7.933533403,-7.956320789,-0.414472159,-0.022787386,-0.199126416,-0.221913802,-0.221913802,-0.221913802
297,7.071067812,-7.937122099,-0.356024498,-0.866054287,-0.198742442,-1.064796729,-1.064796729,-1.064796729
297.5,6.08761429,-7.914448614,-0.297225484,-1.826834324,-0.198288972,-2.025123296,-3.325123296,-3.325123296
298,5,-7.888308262,-0.238133144,-2.888308262,-0.197766165,-3.086074427,-9.086074427,-9.086074427
298.5,3.826834324,-7.858710185,-0.178805795,-4.031875862,-0.197174204,-4.229050065,-12.22905007,-12.22905007
299,2.588190451,-7.825664732,-0.119301987,-5.237474281,-0.196513295,-5.433987576,6.566012424,6.566012424
299.5,1.305261922,-7.789183459,-0.059680442,-6.483921537,-0.195783669,-6.679705206,-4.379705206,-4.379705206
300,-4.90E-15,-7.749279122,-1.40E-15,-7.749279122,-0.194985582,-7.944264704,-5.944264704,-5.944264704
300.5,-1.305261922,-7.705965675,0.059680442,-9.011227597,-0.194119313,-9.20534691,-9.20534691,-9.20534691
301,-2.588190451,-7.659258263,0.119301987,-10.24744871,-0.193185165,-10.44063388,-10.94063388,-10.94063388
301.5,-3.826834324,-7.609173219,0.178805795,-11.43600754,-0.192183464,-11.62819101,-10.62819101,-10.62819101
302,-5,-7.555728058,0.238133144,-12.55572806,-0.191114561,-12.74684262,-7.746842619,-7.746842619
302.5,-6.08761429,-7.498941467,0.297225484,-13.58655576,-0.189978829,-13.77653459,-13.77653459,-13.77653459
303,-7.071067812,-7.438833303,0.356024498,-14.50990111,-0.188776666,-14.69867778,-15.99867778,-15.99867778
303.5,-7.933533403,-7.375424585,0.414472159,-15.30895799,-0.187508492,-15.49646648,-13.49646648,-13.49646648
304,-8.660254038,-7.308737486,0.472510786,-15.96899152,-0.18617475,-16.15516627,-16.15516627,-16.15516627
304.5,-9.238795325,-7.238795325,0.530083101,-16.47759065,-0.184775907,-16.66236656,-16.66236656,-16.66236656
305,-9.659258263,-7.165622559,0.587132289,-16.82488082,-0.183312451,-17.00819327,-15.00819327,-15.00819327
305.5,-9.914448614,-7.089244774,0.643602048,-17.00369339,-0.181784895,-17.18547828,-17.18547828,-17.18547828
306,-10,-7.009688679,0.69943665,-17.00968868,-0.180193774,-17.18988245,-17.18988245,-17.18988245
306.5,-9.914448614,-6.926982092,0.754580992,-16.84143071,-0.178539642,-17.01997035,-17.01997035,-17.01997035
307,-9.659258263,-6.841153935,0.808980654,-16.5004122,-0.176823079,-16.67723528,-16.67723528,-16.67723528
307.5,-9.238795325,-6.752234219,0.86258195,-15.99102954,-0.175044684,-16.16607423,-16.16607423,-16.16607423
308,-8.660254038,-6.660254038,0.915331981,-15.32050808,-0.173205081,-15.49371316,-16.79371316,-16.79371316
308.5,-7.933533403,-6.565245555,0.96717869,-14.49877896,-0.171304911,-14.67008387,-17.67008387,-17.67008387
309,-7.071067812,-6.467241992,1.01807091,-13.5383098,-0.16934484,-13.70765464,-16.70765464,-16.70765464
309.5,-6.08761429,-6.36627762,1.067958418,-12.45389191,-0.167325552,-12.62121746,-11.62121746,-11.62121746
310,-5,-6.262387743,1.116791979,-11.26238774,-0.165247755,-11.4276355,-9.127635498,-9.127635498
310.5,-3.826834324,-6.15560869,1.164523402,-9.982443013,-0.163112174,-10.14555519,-6.145555187,-6.145555187
311,-2.588190451,-6.045977798,1.211105581,-8.634168249,-0.160919556,-8.795087805,-8.795087805,-8.795087805
311.5,-1.305261922,-5.933533403,1.256492544,-7.238795325,-0.158670668,-7.397465993,-7.397465993,-7.397465993
312,-1.03E-13,-5.818314825,1.300639501,-5.818314825,-0.156366296,-5.974681121,-5.974681121,-5.974681121
312.5,1.305261922,-5.700362352,1.343502884,-4.39510043,-0.154007247,-4.549107677,-4.549107677,-4.549107677
313,2.588190451,-5.579717231,1.385040392,-2.99152678,-0.151594345,-3.143121125,-3.143121125,-3.143121125
313.5,3.826834324,-5.456421649,1.425211032,-1.629587325,-0.149128433,-1.778715758,-3.078715758,-3.078715758
314,5,-5.330518718,1.463975161,-0.330518718,-0.146610374,-0.477129093,-0.477129093,-0.477129093
314.5,6.08761429,-5.202052465,1.501294524,0.885561825,-0.144041049,0.741520775,0.741520775,0.741520775
315,7.071067812,-5.071067812,1.537132289,2,-0.141421356,1.858578644,1.858578644,1.858578644
315.5,7.933533403,-4.93761056,1.571453091,2.995922843,-0.138752211,2.857170631,5.157170631,5.157170631
316,8.660254038,-4.801727378,1.604223058,3.85852666,-0.136034548,3.722492113,5.722492113,5.722492113
316.5,9.238795325,-4.66346578,1.635409851,4.575329546,-0.133269316,4.44206023,4.44206023,4.44206023
317,9.659258263,-4.522874113,1.664982692,5.13638415,-0.130457482,5.005926668,4.505926668,4.505926668
317.5,9.914448614,-4.380001539,1.692912396,5.534447074,-0.127600031,5.406847044,15.40684704,15.40684704
318,10,-4.234898019,1.7191714,5.765101981,-0.12469796,5.640404021,28.64040402,28.64040402
318.5,9.914448614,-4.08761429,1.743733789,5.826834324,-0.121752286,5.705082038,5.705082038,5.705082038
319,9.659258263,-3.938201856,1.766575323,5.721056407,-0.118764037,5.60229237,4.30229237,4.30229237
319.5,9.238795325,-3.786712962,1.787673461,5.452082363,-0.115734259,5.336348104,7.336348104,7.336348104
320,8.660254038,-3.633200581,1.807007381,5.027053457,-0.112664012,4.914389446,4.914389446,4.914389446
320.5,7.933533403,-3.477718392,1.824558003,4.455815011,-0.109554368,4.346260643,4.346260643,4.346260643
321,7.071067812,-3.320320765,1.840308006,3.750747047,-0.106406415,3.644340631,3.644340631,3.644340631
321.5,6.08761429,-3.161062738,1.854241848,2.926551552,-0.103221255,2.823330297,2.823330297,2.823330297
322,5,-3,1.866345776,2,-0.1,1.9,1.9,1.9
322.5,3.826834324,-2.837188871,1.876607847,0.989645453,-0.096743777,0.892901675,-3.107098325,-3.107098325
323,2.588190451,-2.672686283,1.885017932,-0.084495832,-0.093453726,-0.177949557,-3.177949557,-3.177949557
323.5,1.305261922,-2.506549758,1.891567733,-1.201287836,-0.090130995,-1.291418831,-14.29141883,-14.29141883
324,6.86061E-14,-2.338837391,1.896250784,-2.338837391,-0.086776748,-2.425614139,-1.425614139,-1.425614139
324.5,-1.305261922,-2.169607828,1.899062465,-3.47486975,-0.083392157,-3.558261906,-1.258261906,-1.258261906
325,-2.588190451,-1.998920243,1.9,-4.587110694,-0.079978405,-4.667089099,-0.667089099,-0.667089099
325.5,-3.826834324,-1.826834324,1.899062465,-5.653668647,-0.076536686,-5.730205334,-5.730205334,-5.730205334
326,-5,-1.653410244,1.896250784,-6.653410244,-0.073068205,-6.726478449,-6.726478449,-6.726478449
326.5,-6.08761429,-1.478708646,1.891567733,-7.566322936,-0.069574173,-7.635897109,-7.635897109,-7.635897109
327,-7.071067812,-1.30279062,1.885017932,-8.373858431,-0.066055812,-8.439914244,-8.439914244,-8.439914244
327.5,-7.933533403,-1.125717679,1.876607847,-9.059251082,-0.062514354,-9.121765436,-9.121765436,-9.121765436
328,-8.660254038,-0.947551744,1.866345776,-9.607805782,-0.058951035,-9.666756817,-10.96675682,-10.96675682
328.5,-9.238795325,-0.768355114,1.854241848,-10.00715044,-0.055367102,-10.06251754,-16.06251754,-16.06251754
329,-9.659258263,-0.588190451,1.840308006,-10.24744871,-0.051763809,-10.29921252,-18.29921252,-18.29921252
329.5,-9.914448614,-0.407120754,1.824558003,-10.32156937,-0.048142415,-10.36971178,1.630288217,1.630288217
330,-10,-0.22520934,1.807007381,-10.22520934,-0.044504187,-10.26971353,-7.969713526,
330.5,-9.914448614,-0.042519818,1.787673461,-9.956968432,-0.040850396,-9.997818828,-7.997818828,
331,-9.659258263,0.140883928,1.766575323,-9.518374335,-0.037182321,-9.555556656,-9.555556656,
331.5,-9.238795325,0.324937767,1.743733789,-8.913857558,-0.033501245,-8.947358803,-9.447358803,
332,-8.660254038,0.509577338,1.7191714,-8.1506767,-0.029808453,-8.180485153,-7.180485153,
332.5,-7.933533403,0.694738078,1.692912396,-7.238795325,-0.026105238,-7.264900564,-2.264900564,
333,-7.071067812,0.880355239,1.664982692,-6.190712573,-0.022392895,-6.213105468,-6.213105468,
333.5,-6.08761429,1.066363915,1.635409851,-5.021250375,-0.018672722,-5.039923096,-6.339923096,
334,-5,1.252699064,1.604223058,-3.747300936,-0.014946019,-3.762246955,-1.762246955,
334.5,-3.826834324,1.439295528,1.571453091,-2.387538796,-0.011214089,-2.398752885,-2.398752885,
335,-2.588190451,1.626088057,1.537132289,-0.962102394,-0.007478239,-0.969580633,-0.969580633,
335.5,-1.305261922,1.813011336,1.501294524,0.507749413,-0.003739773,0.50400964,2.50400964,
336,-3.43E-14,2,1.463975161,2,-9.80E-17,2,2,
336.5,1.305261922,2.186988664,1.425211032,3.492250587,0.003739773,3.49599036,3.49599036,
337,2.588190451,2.373911943,1.385040392,4.962102394,0.007478239,4.969580633,4.969580633,
337.5,3.826834324,2.560704472,1.343502884,6.387538796,0.011214089,6.398752885,6.398752885,
338,5,2.747300936,1.300639501,7.747300936,0.014946019,7.762246955,7.762246955,
338.5,6.08761429,2.933636085,1.256492544,9.021250375,0.018672722,9.039923096,7.739923096,
339,7.071067812,3.119644761,1.211105581,10.19071257,0.022392895,10.21310547,7.213105468,
339.5,7.933533403,3.305261922,1.164523402,11.23879533,0.026105238,11.26490056,8.264900564,
340,8.660254038,3.490422662,1.116791979,12.1506767,0.029808453,12.18048515,13.18048515,
340.5,9.238795325,3.675062233,1.067958418,12.91385756,0.033501245,12.9473588,15.2473588,
341,9.659258263,3.859116072,1.01807091,13.51837433,0.037182321,13.55555666,17.55555666,
341.5,9.914448614,4.042519818,0.96717869,13.95696843,0.040850396,13.99781883,13.99781883,
342,10,4.22520934,0.915331981,14.22520934,0.044504187,14.26971353,14.26971353,
342.5,9.914448614,4.407120754,0.86258195,14.32156937,0.048142415,14.36971178,14.36971178,
343,9.659258263,4.588190451,0.808980654,14.24744871,0.051763809,14.29921252,14.29921252,
343.5,9.238795325,4.768355114,0.754580992,14.00715044,0.055367102,14.06251754,14.06251754,
344,8.660254038,4.947551744,0.69943665,13.60780578,0.058951035,13.66675682,12.36675682,
344.5,7.933533403,5.125717679,0.643602048,13.05925108,0.062514354,13.12176544,13.12176544,
345,7.071067812,5.30279062,0.587132289,12.37385843,0.066055812,12.43991424,12.43991424,
345.5,6.08761429,5.478708646,0.530083101,11.56632294,0.069574173,11.63589711,11.63589711,
346,5,5.653410244,0.472510786,10.65341024,0.073068205,10.72647845,13.02647845,
346.5,3.826834324,5.826834324,0.414472159,9.653668647,0.076536686,9.730205334,11.73020533,
347,2.588190451,5.998920243,0.356024498,8.587110694,0.079978405,8.667089099,8.667089099,
347.5,1.305261922,6.169607828,0.297225484,7.47486975,0.083392157,7.558261906,7.058261906,
348,1.42111E-13,6.338837391,0.238133144,6.338837391,0.086776748,6.425614139,16.42561414,
348.5,-1.305261922,6.506549758,0.178805795,5.201287836,0.090130995,5.291418831,28.29141883,
349,-2.588190451,6.672686283,0.119301987,4.084495832,0.093453726,4.177949557,4.177949557,
349.5,-3.826834324,6.837188871,0.059680442,3.010354547,0.096743777,3.107098325,1.807098325,
350,-5,7,8.3796E-15,2,0.1,2.1,4.1,
350.5,-6.08761429,7.161062738,-0.059680442,1.073448448,0.103221255,1.176669703,1.176669703,
351,-7.071067812,7.320320765,-0.119301987,0.249252953,0.106406415,0.355659369,0.355659369,
351.5,-7.933533403,7.477718392,-0.178805795,-0.455815011,0.109554368,-0.346260643,-0.346260643,-0.346260643
352,-8.660254038,7.633200581,-0.238133144,-1.027053457,0.112664012,-0.914389446,-0.914389446,-0.914389446
352.5,-9.238795325,7.786712962,-0.297225484,-1.452082363,0.115734259,-1.336348104,-1.336348104,
353,-9.659258263,7.938201856,-0.356024498,-1.721056407,0.118764037,-1.60229237,-5.60229237,
353.5,-9.914448614,8.08761429,-0.414472159,-1.826834324,0.121752286,-1.705082038,-4.705082038,
354,-10,8.234898019,-0.472510786,-1.765101981,0.12469796,-1.640404021,-14.64040402,
354.5,-9.914448614,8.380001539,-0.530083101,-1.534447074,0.127600031,-1.406847044,-0.406847044,
355,-9.659258263,8.522874113,-0.587132289,-1.13638415,0.130457482,-1.005926668,1.294073332,
355.5,-9.238795325,8.66346578,-0.643602048,-0.575329546,0.133269316,-0.44206023,3.55793977,
356,-8.660254038,8.801727378,-0.69943665,0.14147334,0.136034548,0.277507887,0.277507887,
356.5,-7.933533403,8.93761056,-0.754580992,1.004077157,0.138752211,1.142829369,1.142829369,
357,-7.071067812,9.071067812,-0.808980654,2,0.141421356,2.141421356,2.141421356,
357.5,-6.08761429,9.202052465,-0.86258195,3.114438175,0.144041049,3.258479225,3.258479225,
358,-5,9.330518718,-0.915331981,4.330518718,0.146610374,4.477129093,4.477129093,
358.5,-3.826834324,9.456421649,-0.96717869,5.629587325,0.149128433,5.778715758,4.478715758,
359,-2.588190451,9.579717231,-1.01807091,6.99152678,0.151594345,7.143121125,1.143121125,
359.5,-1.305261922,9.700362352,-1.067958418,8.39510043,0.154007247,8.549107677,0.549107677,
360,3.42998E-14,9.818314825,-1.116791979,9.818314825,0.156366296,9.974681121,21.97468112,
360.5,1.305261922,9.933533403,-1.164523402,11.23879533,0.158670668,11.39746599,13.69746599,
361,2.588190451,10.0459778,-1.211105581,12.63416825,0.160919556,12.7950878,14.7950878,
361.5,3.826834324,10.15560869,-1.256492544,13.98244301,0.163112174,14.14555519,14.14555519,14.14555519
362,5,10.26238774,-1.300639501,15.26238774,0.165247755,15.4276355,14.9276355,14.9276355
362.5,6.08761429,10.36627762,-1.343502884,16.45389191,0.167325552,16.62121746,17.62121746,17.62121746
363,7.071067812,10.46724199,-1.385040392,17.5383098,0.16934484,17.70765464,22.70765464,22.70765464
363.5,7.933533403,10.56524555,-1.425211032,18.49877896,0.171304911,18.67008387,18.67008387,
364,8.660254038,10.66025404,-1.463975161,19.32050808,0.173205081,19.49371316,18.19371316,
364.5,9.238795325,10.75223422,-1.501294524,19.99102954,0.175044684,20.16607423,22.16607423,
365,9.659258263,10.84115394,-1.537132289,20.5004122,0.176823079,20.67723528,20.67723528,
365.5,9.914448614,10.92698209,-1.571453091,20.84143071,0.178539642,21.01997035,21.01997035,
366,10,11.00968868,-1.604223058,21.00968868,0.180193774,21.18988245,23.18988245,
366.5,9.914448614,11.08924477,-1.635409851,21.00369339,0.181784895,21.18547828,21.18547828,
367,9.659258263,11.16562256,-1.664982692,20.82488082,0.183312451,21.00819327,21.00819327,
367.5,9.238795325,11.23879533,-1.692912396,20.47759065,0.184775907,20.66236656,20.66236656,
368,8.660254038,11.30873749,-1.7191714,19.96899152,0.18617475,20.15516627,20.15516627,
368.5,7.933533403,11.37542459,-1.743733789,19.30895799,0.187508492,19.49646648,19.49646648,
369,7.071067812,11.4388333,-1.766575323,18.50990111,0.188776666,18.69867778,17.39867778,
369.5,6.08761429,11.49894147,-1.787673461,17.58655576,0.189978829,17.77653459,14.77653459,
370,5,11.55572806,-1.807007381,16.55572806,0.191114561,16.74684262,13.74684262,
370.5,3.826834324,11.60917322,-1.824558003,15.43600754,0.192183464,15.62819101,16.62819101,
371,2.588190451,11.65925826,-1.840308006,14.24744871,0.193185165,14.44063388,16.74063388,
371.5,1.305261922,11.70596567,-1.854241848,13.0112276,0.194119313,13.20534691,17.20534691,
372,7.35067E-14,11.74927912,-1.866345776,11.74927912,0.194985582,11.9442647,11.9442647,
372.5,-1.305261922,11.78918346,-1.876607847,10.48392154,0.195783669,10.67970521,10.67970521,
373,-2.588190451,11.82566473,-1.885017932,9.237474281,0.196513295,9.433987576,9.433987576,
373.5,-3.826834324,11.85871019,-1.891567733,8.031875862,0.197174204,8.229050065,8.229050065,
374,-5,11.88830826,-1.896250784,6.888308262,0.197766165,7.086074427,7.086074427,
374.5,-6.08761429,11.91444861,-1.899062465,5.826834324,0.198288972,6.025123296,4.725123296,
375,-7.071067812,11.9371221,-1.9,4.866054287,0.198742442,5.064796729,5.064796729,
375.5,-7.933533403,11.95632079,-1.899062465,4.022787386,0.199126416,4.221913802,4.221913802,
