elapsed,data_amp_var,data_amp_same
552,21.75834957,19.80849375
552.5,13.96067849,12.67211632
553,24.49503877,23.85728234
553.5,18.97879526,18.97037778
554,16.6283635,17.21721789
554.5,17.50805991,18.65207876
555,23.33450203,24.98226928
555.5,20.23358478,22.32526656
556,,
556.5,,
557,,
557.5,,
558,,
558.5,,
559,,
559.5,,
560,,
560.5,,
561,,
561.5,26.81010882,28.18066044
562,27.29951733,28.14703978
562.5,23.20518884,23.48748426
563,22.94204637,22.62694604
563.5,,
564,,
564.5,,
565,,
565.5,,
566,,
566.5,,
567,,
567.5,,
568,,
568.5,,
569,,
569.5,,
570,,
570.5,,
571,,
571.5,,
572,,
572.5,,
573,,
573.5,,
574,7.811514866,4.311514866
574.5,8.202590233,5.321735297
575,,
575.5,3.169615377,1.615674464
576,-0.208975248,-1.076742726
576.5,-1.590871145,-1.772161749
577,,
577.5,3.521575052,4.669625349
578,4.110174567,5.879492518
578.5,,
579,2.290264414,5.165240196
579.5,5.280580685,8.62220385
580,,
580.5,,
581,,
581.5,,
582,,
582.5,,
583,-3.331706602,1.126099315
583.5,-3.394360035,0.890025181
584,-1.404719973,2.627322513
584.5,0.593287383,4.2990017
585,-9.982210794,-6.670605841
585.5,0.125488319,2.982568247
586,-7.958268774,-5.607728962
586.5,-2.914411185,-1.113134917
587,-6.705101258,-5.485788421
587.5,,
588,,
588.5,,
589,,
589.5,,
590,,
590.5,,
591,,
591.5,,
592,,
592.5,,
593,,
593.5,,
594,,
594.5,,
595,,
595.5,,
596,,
596.5,,
597,,
597.5,,
598,,
598.5,,
599,,
599.5,,
600,,
600.5,,
601,,
601.5,,
602,,
602.5,,
603,,
603.5,,
604,,
604.5,,
605,,
605.5,,
606,,
606.5,,
607,,
607.5,,
608,,
608.5,,
609,,
609.5,,
610,,
610.5,,
611,,
611.5,,
612,,
612.5,,
613,,
613.5,,
614,,
614.5,,
615,,
615.5,,
616,,
616.5,,
617,,
617.5,,
618,,
618.5,,
619,,
619.5,,
620,,
620.5,,
621,,
621.5,,
622,,
622.5,,
623,,
623.5,,
624,,
624.5,,
625,,
625.5,,
626,,
626.5,,
627,,
627.5,,
628,,
628.5,,
629,,
629.5,,
630,,
630.5,-4.146145839,2.81072879
631,-12.10410591,-5.275875371
631.5,-16.35382533,-9.737574033
632,-16.19577548,-9.871240867
632.5,-20.56535125,-14.60732039
633,-22.98479343,-17.46183511
633.5,-11.32057952,-6.293882653
634,-15.88057741,-11.40291576
634.5,-19.11612101,-15.23096182
635,-24.87767803,-21.61844986
635.5,-25.83416855,-23.22370089
636,-29.24037223,-27.29051641
636.5,-25.03767993,-23.74911776
637,-26.91180245,-26.27404602
637.5,-20.52541573,-20.51699825
638,-22.05448262,-22.64333701
638.5,-23.01836715,-24.162386
639,-22.89081843,-24.53858568
639.5,-20.17069773,-22.26237951
640,-23.67291765,-26.14129717
640.5,-24.62882885,-27.40046745
641,-26.43908805,-29.43559267
641.5,-24.44366092,-27.58303627
642,-27.67790002,-30.87596228
642.5,-25.30354188,-28.47536977
643,-17.05676597,-20.11816431
643.5,-19.15336472,-22.02231554
644,-12.30956997,-14.90764618
644.5,-16.58953628,-18.84325387
645,-22.61114296,-24.45322847
645.5,-14.60560839,-15.97616002
646,-17.88798849,-18.73551094
646.5,-17.25406944,-17.53636487
647,-13.61923866,-13.30413833
647.5,-17.79663829,-16.86256257
648,-10.35082063,-8.787157661
648.5,-5.136178191,-2.94347476
649,-10.77959351,-7.969554833
649.5,-1.735648424,1.669053067
650,-2.93193775,1.034165994
650.5,-8.465249646,-3.981032008
651,-1.839744281,3.110003187
651.5,1.545237099,6.899525913
652,0.464562136,6.15503463
652.5,-0.603245562,5.348845257
653,4.103616341,10.23782029
653.5,6.746118838,12.97934345
654,1.502954968,7.749934571
654.5,1.44068701,7.615434175
655,2.11610071,8.133370213
655.5,15.73437765,21.5111179
656,0.20190332,5.658670455
656.5,1.76357654,6.82588692
657,-0.464890932,4.134707127
657.5,10.80649689,14.88251659
658,11.27314109,14.77314109
658.5,3.688843633,6.569698569
659,5.449724807,7.678357289
659.5,0.930913139,2.484854052
660,2.261783333,3.129550811
660.5,5.280176505,5.461467109
661,8.561696764,8.067385587
661.5,-1.679593617,-2.827643914
662,0.000489576,-1.768828376
662.5,7.839921976,5.49185656
663,0.745042715,-2.129933067
663.5,6.414279042,3.072655877
664,3.693373851,-0.04724282
664.5,2.960262484,-1.105464156
665,-1.558429889,-5.870420931
665.5,3.157309973,-1.318490183
666,-1.326343658,-5.88130179
666.5,6.735172051,2.186451708
667,9.737958152,5.280152235
667.5,2.545120298,-1.739264918
668,3.195469469,-0.836573017
668.5,13.79130744,10.08559312
669,4.616473808,1.304868854
669.5,9.769292154,6.912212226
670,4.496971645,2.146431832
670.5,3.569593652,1.768317385
671,-3.73140306,-4.950715897
671.5,2.116624447,1.501391219
672,4.317324391,4.317324391
672.5,4.742178485,5.357411713
673,10.73695714,11.95626998
673.5,0.898303018,2.699579285
674,8.946048561,11.29658837
674.5,7.797679417,10.65475934
675,11.83087797,15.14248293
675.5,12.10348565,15.80919996
676,4.349674243,8.381716729
676.5,6.2256727,10.51005792
677,6.153911896,10.61171781
677.5,-0.412044054,4.13667629
678,0.30452052,4.859478652
678.5,5.01385119,9.489651346
679,5.675407817,9.987398858
679.5,-0.295908134,3.769818506
680,6.978161971,10.71877864
680.5,8.03885808,11.38048125
681,-1.646307324,1.228668458
681.5,-2.838353343,-0.490287927
682,-3.749873611,-1.98055566
682.5,,
683,,
683.5,,
684,,
684.5,,
685,,
685.5,,
686,,
686.5,,
687,,
687.5,,
688,,
688.5,,
689,,
689.5,,
690,,
690.5,,
691,,
691.5,,
692,,
692.5,,
693,,
693.5,,
694,,
694.5,,
695,,
695.5,1.769422126,-0.423281305
696,3.210841906,1.647178941
696.5,8.431802222,7.497726503
697,7.57568311,7.260582776
697.5,3.708566734,3.990862158
698,10.09912187,10.94664432
698.5,16.81608772,18.18663934
699,13.54266199,15.3847475
699.5,15.06818325,17.32190084
700,14.71083768,17.30891389
700.5,23.09421682,25.96316764
701,21.50439984,24.56579818
701.5,11.69378236,14.86561025
702,22.84798065,26.04604292
702.5,20.32720663,23.46658198
703,17.05298767,20.04949229
703.5,19.12143224,21.89307084
704,23.39524358,25.8636231
704.5,24.76722983,26.85891161
705,16.94958876,18.59735601
705.5,21.93461767,23.07863652
706,26.16660948,26.75546387
706.5,24.56046522,24.55204773
707,17.42225249,16.78449607
707.5,22.75219755,21.46363537
708,26.96570351,25.01584768
708.5,20.8655522,18.25508455
709,26.49655795,23.23732977
709.5,22.29325181,18.40809261
710,18.43054739,13.95288574
710.5,16.10465895,11.07796208
711,22.83933347,17.31637515
711.5,18.92769961,12.96966875
712,18.35385365,12.02931903
712.5,27.90836217,21.29211088
713,15.18494242,8.356711883
713.5,15.8903292,8.933454575
714,21.7648178,14.7648178
714.5,19.78886129,12.83198667
715,19.57234957,12.74411902
715.5,23.46851503,16.85226374
716,19.03960185,12.71506723
716.5,14.80577834,8.847747481
717,14.32997307,8.807014747
717.5,14.60607003,9.579373162
718,19.17714646,14.69948481
718.5,14.33524871,10.45008951
719,9.708886668,6.449658496
719.5,26.90264112,24.29217347
720,17.2132519,15.26339607
720.5,19.47494469,18.18638251
721,12.27646138,11.63870496
721.5,15.54381157,15.53539409
722,25.98557252,26.57442691
722.5,14.55139303,15.69541188
723,21.07265482,22.72042207
723.5,18.61400144,20.70568322
724,21.54161563,24.00999515
724.5,14.14121704,16.91285564
725,,
725.5,,
726,,
726.5,,
727,,
727.5,,
728,,
728.5,,
729,,
729.5,,
730,,
730.5,,
731,,
731.5,,
732,,
732.5,,
733,,
733.5,,
734,,
734.5,,
735,,
735.5,,
736,,
736.5,,
737,,
737.5,,
738,,
738.5,,
739,,
739.5,,
740,,
740.5,,
741,,
741.5,,
742,,
742.5,,
743,,
743.5,,
744,,
744.5,,
745,,
745.5,,
746,4.040675963,5.809993915
746.5,-1.233754815,1.114310601
747,13.0274973,15.90247309
747.5,9.65516848,12.99679165
748,7.346583024,11.08719969
748.5,2.797634243,6.863360883
749,10.63062778,14.94261883
749.5,0.243349555,4.719149711
750,2.4883961,7.043354232
750.5,4.626069531,9.174789874
751,6.988658571,11.44646449
751.5,15.43445161,19.71883683
752,14.3467796,18.37882208
752.5,10.90317404,14.60888836
753,6.383368401,9.694973355
753.5,2.318867515,5.175947443
754,7.121612965,9.472152778
754.5,5.212696868,7.013973135
755,14.09753718,15.31685002
755.5,6.788378209,7.403611438
756,11.39577056,11.39577056
756.5,8.667077488,8.05184426
757,9.659871335,8.440558498
757.5,,
758,,
758.5,,
759,,
759.5,,
760,,
760.5,,
761,,
761.5,,
762,,
762.5,,
763,,
763.5,,
764,,
764.5,,
765,,
765.5,,
766,,
766.5,,
767,,
767.5,,
768,,
768.5,,
769,,
769.5,,
770,,
770.5,,
771,,
771.5,,
772,,
772.5,,
773,,
773.5,,
774,,
774.5,,
775,,
775.5,,
776,,
776.5,,
777,,
777.5,,
778,,
778.5,,
779,,
779.5,,
780,,
780.5,,
781,,
781.5,,
782,,
782.5,,
783,,
783.5,,
784,,
784.5,,
785,,
785.5,,
786,,
786.5,,
787,,
787.5,,
788,,
788.5,,
789,,
789.5,,
790,,
790.5,,
791,,
791.5,,
792,,
792.5,,
793,,
793.5,-11.15262899,-7.267469788
794,-7.661596198,-3.183934545
794.5,-7.431890207,-2.405193339
795,-12.01406774,-6.49110941
795.5,-12.74629842,-6.78826756
796,,
796.5,,
797,,
797.5,,
798,,
798.5,,
799,,
799.5,,
800,,
800.5,-6.418347957,-0.460317098
801,-8.16171102,-2.638752694
801.5,-11.30780991,-6.281113044
802,-5.567587262,-1.08992561
802.5,-13.23702252,-9.351863322
803,-2.391409755,0.867818416
803.5,-1.671563086,0.938904567
804,-15.55092313,-13.60106731
804.5,-1.580364685,-0.291802511
805,,
805.5,,
806,,
806.5,,
807,,
807.5,,
808,,
808.5,,
809,,
809.5,,
810,,
810.5,,
811,,
811.5,,
812,,
812.5,,
813,-3.34652154,-5.188607048
813.5,-0.082801857,-1.453353478
814,2.183261504,1.335739053
814.5,2.705477935,2.423182511
815,,
815.5,,
816,,
816.5,,
817,,
817.5,,
818,,
818.5,,
819,,
819.5,,
820,,
820.5,0.340028055,6.292118873
821,4.648301368,10.78250532
821.5,2.013522841,8.246747456
822,0.07509438,6.322073983
822.5,1.05436832,7.229115485
823,4.695484829,10.71275433
823.5,-8.254490774,-2.477750519
824,0.860692139,6.317459274
824.5,-2.105218113,2.957092267
825,-4.61260219,-0.013004131
825.5,10.13666379,14.21268348
826,-0.796293049,2.703706951
826.5,-8.57970917,-5.698854234
827,-8.33588545,-6.107252968
827.5,-3.434627335,-1.880686422
828,-11.49941495,-10.63164748
828.5,-4.221853751,-4.040563146
829,-6.108846084,-6.603157261
829.5,-21.45494323,-22.60299353
830,-6.650867044,-8.420184996
830.5,-16.11361289,-18.46167831
831,-11.45803837,-14.33301415
831.5,-19.44383963,-22.78546279
832,-15.77635562,-19.51697229
832.5,-12.28430505,-16.35003169
833,-16.1785432,-20.49053424
833.5,-15.58295573,-20.05875589
834,-15.06570609,-19.62066422
834.5,-24.59984127,-29.14856162
835,-10.64741913,-15.10522505
835.5,-13.22809088,-17.51247609
836,-22.45434422,-26.4863867
836.5,-11.35354651,-15.05926083
837,-12.91558208,-16.22718703
837.5,-15.22992701,-18.08700693
838,-10.16689145,-12.51743126
838.5,-14.87919256,-16.68046883
839,-12.64053316,-13.859846
839.5,-14.43272432,-15.04795755
840,-6.900057397,-6.900057397
840.5,-5.049436215,-4.434202987
841,-9.234649694,-8.015336857
841.5,-2.730837482,-0.929561215
842,-7.833213077,-5.482673264
842.5,-2.473995645,0.383084283
843,-1.458528058,1.853076896
843.5,-3.18544086,0.520273457
844,-3.241615338,0.790427149
844.5,4.371561811,8.655947027
845,-2.094087673,2.363718244
845.5,7.426039187,11.97475953
846,0.564375965,5.119334097
846.5,8.735786195,13.21158635
847,6.071279087,10.38327013
847.5,6.450222716,10.51594936
848,6.405570644,10.14618731
848.5,6.469853099,9.811476265
849,13.79737624,16.67235202
849.5,2.903920994,5.25198641
850,6.699077668,8.46839562
850.5,11.12635155,12.27440185
851,9.340453895,9.834765072
851.5,5.991172995,5.80988239
852,8.99059438,8.122826901
852.5,7.996022302,6.442081389
853,6.741877038,4.513244556
853.5,1.35595954,-1.524895396
854,11.63930565,8.139305653
854.5,11.26418963,7.188169941
855,10.12703452,5.527436461
855.5,6.880976754,1.818666374
856,13.81444719,8.357680052
856.5,9.505655361,3.728915106
857,7.244950238,1.227680735
857.5,2.907618851,-3.267128314
858,14.45741919,8.210439583
858.5,13.29060562,7.057381008
859,13.54531195,7.411107996
859.5,7.245163133,1.293072314
860,7.986303061,2.295830567
860.5,16.10661204,10.75232322
861,12.23332406,7.283576596
861.5,,
862,,
862.5,,
863,,
863.5,,
864,,
864.5,,
865,,
865.5,,
866,,
866.5,,
867,,
867.5,,
868,,
868.5,,
869,,
869.5,,
870,,
870.5,,
871,,
871.5,,
872,,
872.5,,
873,,
873.5,13.30472294,14.44874179
874,18.46398743,19.05284182
874.5,12.18503726,12.17661978
875,16.40332945,15.76557302
875.5,9.833135816,8.544573643
876,,
876.5,,
877,,
877.5,,
878,,
878.5,,
879,,
879.5,,
880,,
880.5,,
881,,
881.5,,
882,,
882.5,,
883,,
883.5,,
884,,
884.5,,
885,,
885.5,,
886,,
886.5,,
887,,
887.5,,
888,,
888.5,,
889,,
889.5,,
890,,
890.5,,
891,7.204760386,8.852527632
891.5,7.502220258,9.593902042
892,9.059977608,11.52835713
892.5,7.379626276,10.15126487
893,11.346991,14.34349562
893.5,1.909097303,5.048472655
894,2.88421863,6.082280894
894.5,8.454215508,11.6260434
895,10.47178431,13.53318265
895.5,13.15514355,16.02409437
896,6.172678372,8.770754584
896.5,11.18056253,13.43428012
897,9.744616252,11.58670176
897.5,16.76400096,18.13455258
898,10.66567335,11.5131958
898.5,12.59967431,12.88196973
899,14.34694637,14.03184604
899.5,10.04757871,9.113502994
900,12.35044034,10.78677738
900.5,6.055107235,3.862403803
901,,
901.5,,
902,,
902.5,,
903,,
903.5,,
904,,
904.5,,
905,,
905.5,,
906,,
906.5,,
907,,
907.5,,
908,,
908.5,,
909,,
909.5,,
910,10.81244193,7.312441932
910.5,10.24207371,7.361218777
911,17.74012665,15.51149417
911.5,10.78813205,9.234191133
912,14.61983201,13.75206453
912.5,12.47865967,12.29736907
913,17.67029432,18.1646055
913.5,17.41313966,18.56118996
914,21.06891969,22.83823764
914.5,19.03580889,21.38387431
915,20.5018691,23.37684488
915.5,26.77626869,30.11789185
916,18.28180518,22.02242185
916.5,19.67081569,23.73654233
917,15.99103382,20.30302486
917.5,,
918,,
918.5,,
919,,
919.5,,
920,,
920.5,,
921,,
921.5,,
922,,
922.5,,
923,,
923.5,,
924,,
924.5,,
925,,
925.5,,
926,,
926.5,,
927,,
927.5,,
928,,
928.5,,
929,,
929.5,,
930,,
930.5,,
931,,
931.5,,
932,-17.41076752,-21.15138419
932.5,-7.363373906,-10.70499707
933,-21.40636235,-24.28133813
933.5,-13.72734175,-16.07540716
934,-16.23394853,-18.00326649
934.5,-10.87737316,-12.02542346
935,-13.13829022,-13.63260139
935.5,-14.42459681,-14.24330621
936,-16.14056757,-15.2728001
936.5,-14.83693975,-13.28299884
937,-12.20398132,-9.975348835
937.5,-9.483559488,-6.602704552
938,-11.86735749,-8.367357486
938.5,-9.997212073,-5.92119238
939,-8.137282466,-3.537684407
939.5,-14.02781357,-8.965503194
940,-6.63997653,-1.183209395
940.5,-5.86417832,-0.087438065
941,-7.873910191,-1.856640689
941.5,-12.34348781,-6.168740644
942,-12.15297054,-5.905990933
942.5,-8.395515184,-2.16229057
943,-8.167551379,-2.033347425
943.5,-16.24056322,-10.28847241
944,-3.626513155,2.063959339
944.5,-5.73172548,-0.377436667
945,-8.350665159,-3.40091769
945.5,-17.02416488,-12.53994724
946,-12.63372482,-8.667621074
946.5,-6.629057027,-3.224355535
947,-5.507669751,-2.69763108
947.5,-5.621462798,-3.428759366
948,-13.14639709,-11.58273412
948.5,-6.636720922,-5.702645202
949,-6.164202342,-5.849102008
949.5,-10.96360436,-11.24589978
950,-8.698293475,-9.545815926
950.5,-14.16976431,-15.54031593
951,-5.862260662,-7.704346169
951.5,-14.11164279,-16.36536038
952,-8.638238305,-11.23631452
952.5,-9.578832694,-12.44778351
953,-12.2881347,-15.34953305
953.5,-10.35330302,-13.5251309
954,-6.897586783,-10.09564905
954.5,-6.276291482,-9.415666834
955,-7.841676736,-10.83818136
955.5,-6.74552445,-9.517163048
956,-4.123454961,-6.591834483
956.5,-7.686653383,-9.778335168
957,,
957.5,,
958,,
958.5,,
959,,
959.5,,
960,,
960.5,,
961,,
961.5,,
962,,
962.5,,
963,6.66767807,12.1906364
963.5,9.304616216,15.26264708
964,-1.04519522,5.279339393
964.5,2.084860526,8.701111819
965,7.978875077,14.80710562
965.5,4.794988339,11.75186297
966,,
966.5,,
967,,
967.5,,
968,,
968.5,,
969,,
969.5,,
970,,
970.5,,
971,,
971.5,,
972,,
972.5,,
973,,
973.5,,
974,-12.53823258,-13.12708697
974.5,-17.39447841,-18.53849726
975,-13.12912098,-14.77688823
975.5,-21.89789788,-23.98957966
976,,
976.5,,
977,,
977.5,,
978,,
978.5,,
979,,
979.5,,
980,,
980.5,,
981,,
981.5,,
982,,
982.5,,
983,,
983.5,,
984,,
984.5,,
985,,
985.5,,
986,,
986.5,,
987,,
987.5,,
988,,
988.5,,
989,,
989.5,,
990,,
990.5,,
991,,
991.5,,
992,,
992.5,,
993,,
993.5,,
994,,
994.5,,
995,-9.430362612,-7.20173013
995.5,-7.088118163,-5.53417725
996,-11.700825,-10.83305753
996.5,-8.684680824,-8.50339022
997,-5.540736489,-6.035047666
997.5,-14.94699622,-16.09504652
998,-14.45279638,-16.22211433
998.5,-6.839619929,-9.187685345
999,-1.844860968,-4.71983675
999.5,-9.311897135,-12.6535203
1000,-4.704714102,-8.445330772
